textid	text	label
13224	Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.	0
4212	I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished	0
6456	Thnx dude. u guys out 2nite?	0
19891	Hey venez en ligne! Utilisez msn... nous sommes tous là	0
9524	If i let you do this, i want you in the house by 8am.	0
11694	Ich habe sie nicht geschickt, er kann mich schicken.	0
2708	Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?	0
6514	Sie wurden ausgewählt, um in 1 von 250 Top-British Hotels zu bleiben - FÜR NICHTS! Holiday Wert £350! To Claim, Call London 02072069400. Bx 526, SW73SS	1
4662	Nun, ich bin computerlos. Zeit, ein paar Oreo-Trüffel zu machen	0
20405	अरे नहीं, ठीक है. मैं एक झपकीो हो सकता है!	0
1854	UpgrdCentre Orange Kunde, können Sie jetzt Ihre kostenlose CAMERA PHONE Upgrade für Ihre Loyalität. Rufen Sie jetzt auf 0207 153 9153. Angebot endet am 26. Juli. T&C's gelten. Opt-out verfügbar	1
3072	Sorry, I'll call later	0
19256	i can call in  &lt;#&gt;  min if thats ok	0
19414	Ich mochte dein neues Haus.	0
14755	Je tire beaucoup, alors préparez-vous!	0
1645	किसी बिंदु पर हमारे कमरे से आओ ताकि हम इस सप्ताहांत के लिए योजना बाहर लोहे कर सकते हैं	0
3417	काम के बारे में अच्छी तरह सोचने के लिए अच्छी तरह से तैयार रहिए 2 UNVXX.	0
3476	Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r	1
11053	आज का जन्मदिन: (R) मैं चाहता हूँ कि उसे और अधिक ओकर पाने के लिए.	0
1792	I wont get concentration dear you know you are my mind and everything :-)	0
13718	Hallo Darlin, hast du mich angerufen?	0
15114	Mila, Alter23, blond, neu in UK. Ich sehe Sex mit UK Jungs. wenn u wie Spaß mit mir. Text MTALK zu 69866.18. 30pp/txt 1st 5free. £1.50 Inkremente. Hilfe08718728876	1
3797	चॉक में क्लोवेड का रद्द कर दिया गया है.	0
3368	Pls send me a comprehensive mail about who i'm paying, when and how much.	0
11559	Je suppose qu'on n'a pas eu le coup de fil vendredi, peut-on supposer qu'on ne l'aura pas cette année maintenant?	0
7196	That one week leave i put know that time. Why.	0
21901	Dhoni कुछ बड़े शीर्षक को जीतने के लिए भाग्य है. इसलिए हम जीत लेंगे:)	0
11641	CURGERENAN! आपके मोबाइल नंबर को 2000 पाउंड पुरस्कार GUEGEEEDEEEEED के साथ सम्मानित किया गया है.	1
8795	Apporte-le si tu l'as.	0
21527	Vous avez 1 nouveau message. Appelez 0207-083-6089	1
126	Ja, er kam mit 2 und war v entschuldigt. n war ausgefallen und sie war wie verwöhntes Kind handeln und er wurde darin gefangen. Bis 2! Aber wir werden nicht dorthin gehen! Nicht zu schlecht jubeln. Sie?	0
5959	Dites-leur qu'il n'est pas nécessaire d'enquêter sur moi n'importe où.	0
20260	I dunno lei... Like dun haf...	0
13635	Belle Vérité contre la Gravité.. Lisez attentivement : « Notre cœur sent la lumière quand quelqu'un est dedans.. Mais il se sent très lourd quand quelqu'un la quitte.. »	0
15343	Bien joué, alors j'aime bien Lor.	0
4451	Génial, tu penses qu'on peut avoir un 8ème à l'heure ce soir?	0
7147	Je crois que je lui ai dit.	0
19915	"Un garçon était à la 2e maison. Son père: ""POUVOIR DE FRNDSHIP"""	0
827	Ü dire jusqu'à ce que comme dat i dun acheter ericsson oso ne peut pas oredi...	0
21892	Ok lor ü reaching then message me.	0
17368	Ü all write or wat..	0
11473	माँ, मैं मैं यहाँ मिल गया के बाद से आप कई संदेश भेजा है. मैं सिर्फ जानना चाहता हूँ कि आप वास्तव में उन्हें ले रहे हैं. अपने दिन के बाकी का आनंद लीजिए.	0
7783	Oui, je pars dans quelques minutes.	0
10380	That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!	0
21828	Arun can u transfr me d amt	0
2443	C'est bon, imma va boire un verre ou quelque chose.	0
10541	खेद है, बहुत खेद है मैं pagsed के साथ आयोजित किया गया हूँ.	0
16729	ओके डी, मैं पहले से ही योजना बनाई है. मैं तुम्हें खींच लिया.	0
814	Ihr Konto wurde erfolgreich von INR &lt;DECIMAL&gt; wiederaufgefüllt. Ihr KeralaCircle Prepaid Kontostand ist Rs &lt;DECIMAL&gt;. Ihre Transaktions-ID ist KR &lt;#&gt;.	0
12999	Tracez également tous les briquets que vous pouvez trouver	0
11397	एक आदमी - पिछले सप्ताह की दुःखद कहानी मेरे ba'd दिन की थी. मेरी पत्नी मुझे चाहते थे. मेरे माता-पिता ने तो मेरे बच्चों को भूल ही लिया. मैं काम करने के लिए चला गया. मैं काम करने के लिए चला गया था. मैं कभी नहीं किया था. के रूप में मैं अपने बैग में चला गया था,'खुश' हॉल में चला गया. 'है 'हे, 'हेम'sa दिन' के बाद मैंने कहा. 'मैं उसे खाना खाने के लिए भोजन के लिए बुलाया. 'मैं एक रात के लिए बाहर चला गया था, मेरे माता-पिता के लिए. 'मैं एक रात के रूप में बाहर चला गया था, और मैं बाहर चला गया था, मेरे दोस्तों के रूप में बाहर चला गया था. 'मैं एक रात के रूप में बाहर चला गया था. 'मैं एक रात के रूप में चला गया था. 'मैं एक रात के रूप में एक रात के रूप में बाहर चला गया था. 'मैं एक रात के रूप में बाहर चला गया था. '	0
21275	Bonjour, mon amour... Je vais dormir maintenant et vous souhaite une grande journée pleine de se sentir mieux et d'opportunité... Vous êtes ma dernière pensée bébé, Je VOUS AIME *kiss*	0
22054	Ja. Bitte gehen Sie bei &lt;#&gt;. Damit wir bei &lt;#&gt; gehen können.	0
14153	हम्म... यह इतना अच्छा था अपने शब्दों के लिए जागना, मेरे प्यार! मैं भी तुमसे प्यार करता हूँ, मेरे प्रिय... * समुद्र पार से चुंबन	0
12298	Jemand sollte nach Andros gehen und Eis stehlen.	0
5779	Entrée 1ère semaine gratuite 2 TEXTPOD 4 une chance 2 gagner 40 Go iPod ou £250 cash chaque wk. Txt POD à 84128 Ts&Cs www.textpod.net custcare 08712405020.	1
2116	You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750	1
793	अरे तो Mmarr मैं 1 mart में आप से मिलता है?	0
10147	Pouvez-vous pls pls m'envoyer un mail sur tout ce que vous savez sur les parents qui viennent livrer ici? Tout ce que vous savez sur les coûts, les risques, les avantages et tout autre chose. Merci.	0
6898	Hallo Jon, Pete hier, Ive bin 2 Spanien vor kurzem & hav sum dinero links, Bill sagte u oder ur enrents mayb daran interessiert, ich habe 12.000pes, so um £48, tb, James.	0
2674	Diese Bezahlung ist &lt;DECIMAL&gt; lakhs:)	0
16478	Ich sah ein paar Swatch eins ich thk ganz okay. Ard 116 aber ich brauche 2. Meinung leh...	0
15770	"Gratis Msg: Gnarls Barkleys erhalten ""Crazy"" Klingelton GESAMTFREI einfach antworten GO to this message right now!"	1
20609	मुझे लगता है कि मैं सब कुछ में एक विफलता महसूस कर रहा हूँ। कोई मुझे चाहता है और अब मैं तुम्हें विफल कर रहा हूँ की तरह लग रहा हूँ।	0
3756	Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+	1
2891	C'est tout ce qu'il y a de mieux avec ça.	0
18755	Manger dans mon déjeuner...	0
14382	Möchten Sie ein neues Nokia 3510i Farbe Telefon geliefert morgen? Mit 200 GRATIS Minuten zu jedem Handy + 100 GRATIS Text + GRATIS Camcorder Antworten oder rufen Sie 08000930705	1
20103	Où tu es, que se passe-t-il?	0
3228	sure, but make sure he knows we ain't smokin yet	0
7863	Honeybee a dit: *Je suis d Sweetest in d World* God Laughed &amp; dit: *Wait,U Havnt Met d Person Lire cette Meg* MORAL: Même DIEU peut cracker des jokes! GM+GN+GE+GN:)	0
6359	À 4 h, allons à Bill Millers.	0
21420	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)	0
13429	एक समस्या उन्हें एक टैक्सी नहीं मिलेगी। कल और tapes दिन। लगता है कि हम सभी stes करने के लिए जा रहे हैं लगता है।	0
11104	We confirm eating at esplanade?	0
18249	आप अभी भी बाहर हैं और के बारे में? क्या आप अब भी बाहर हैं और आप बच्चे को याद कर रहे हैं?	0
13946	Nein:-)ich habe Gerüchte bekommen, dass Sie eine Wohnung in Chennai kaufen werden:-)	0
4612	Ok i go change also...	0
19029	जीवन को भी तनाव मत करो. हमेशा Lot. यह आपके जीवन के लिए समय नहीं जोड़ सकता! लेकिन निश्चित रूप से जीवन को और अधिक बढ़ा देता है!	0
2243	Aiyo... U toujours c notre ex un... Je ne sais pas abt mei, elle a répondu... Première fois que tu réponds si vite... Y tellement chanceux de ne pas travailler hein, obtenu bao par ur sucredad ah...gee..	0
5373	हाँ मैं ऊपर कुछ खुदाई करने की कोशिश करेंगे	0
2336	my ex-wife was not able to have kids. Do you want kids one day?	0
17334	Sag ihm, ich habe den ganzen Tag Glück gehabt.	0
11260	Alright if you're sure, let me know when you're leaving	0
1120	All done? All handed in? Celebrations in full swing yet?	0
10789	नहीं, लेकिन मैं घर जा रहा हूँ अब पंप... बारिश होने की तरह...	0
18588	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705	1
419	Je suppose qu'une fois que j'ai abandonné les hommes de Boston et que j'ai changé mon emplacement de recherche en nyc, quelque chose a changé.	0
922	Lieber guter Morgen jetzt nur ich bin oben	0
9446	Hatte das Geld Problem wiegt mich, aber dank Ihnen, kann ich jetzt leichter atmen. Ich werde sicherstellen, dass Sie es nicht bereuen. Danke.	0
5408	Yo theres no class tmrw right?	0
5788	Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.	0
15374	Chile, bitte! Es ist nur eine &lt;DECIMAL&gt; Stunde Fahrt für mich. Ich komme die ganze Zeit herunter und werde untermieten feb-april für das Vorsprechen Saison.	0
17586	- Ich habe gerade diese Nachricht erhalten, nicht dich zu ignorieren.	0
8389	मैं कर रहा हूँ...	0
1970	Herzlichen Glückwunsch! 1 Jahr Spezial-Kino-Pass für 2 ist Ihr. rufen Sie 09061209465 jetzt! C Suprman V, Matrix3, StarWars3, etc alle 4 GRATIS! bx420-ip4-5we. 150pm. Nicht verpassen!	1
11302	Ich esse Maggi mee.	0
4018	&lt;#&gt; bin ich der Meinung? Sollte auf syllabus sagen	0
3687	Quand u wana le verra alors	0
18381	मेरे पास भी बहुत अच्छा समय था ।	0
20417	"एक लड़का एक grodle प्यार करता है. वह gvovlsed मन था. वह उसकी gvads, उसकी gvads फेंक दिया. फिर से एक huvamedddddddddded, एक ट्रक की ओर चल रहा था, एक ट्रक की ओर तेजी से चला गया था. Wn'd लड़का के बारे में चला गया था, तो उसने कहा, ""वह अपने बेटे की तरह चला गया था इतनी तेजी से चला गया था. ""मैं अपनी ताकत के बाहर चला गया था,"" वह इतनी तेजी से चला गया था. ""मैं अपनी ताकत के लिए चला गया था, और वह एक guddddddddddddwdddddddddddddddwdddddddddddddddddddddddddddddddddddddddd'd'd'd'd'd'd'd'd'd'd'ddd 'ddddddddddddddddddddddddddddddddddd'd'd'd'ddddd'd'd'd'd'd'ddddd के लिए एक gls के लिए एक glanddddd के लिए एक gls के लिए चला गया था."	0
12790	Ich habe eine neue Nummer,. Wil u nur diese, ta.	0
11246	Also hast du mich gebeten, nicht Radio zu rufen.	0
1248	Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week	1
2192	Sorry that took so long, omw now	0
19096	Ok then u tell me wat time u coming later lor.	0
9184	HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX	0
18574	Sie werden abgerissen! Holen Sie sich Ihre mobilen Inhalte von www.clubmoby.com anrufen 08717509990 poly/true/Pix/Ringtones/Games sechs Downloads für nur 3	1
4670	Ich habe ihre Nummer nicht, Sir	0
5984	Hey gals.. Anyone of u going down to e driving centre tmr?	0
6565	ठीक है, हम सब यहाँ सेट कर रहे हैं, आदमी पाठ	0
7804	Oh ic. I thought you meant mary jane.	0
11954	Ich bin da und ich kann dich sehen, aber du kannst mich nicht sehen? Vielleicht solltest du sie neu starten?	0
6943	Je pense qu'on va aller chez Finn maintenant, viens	0
9510	Ich bin auf dem Weg nach Hause.	0
10535	Je vais vous faire plaisir.	0
18520	Only saturday and sunday holiday so its very difficult:)	0
17449	"""क्या अभी मिल गया है"" के बारे में सोचो ""यह कैसे इस्तेमाल करें कि आप मिल गया है"" PoD8 के बारे में मत सोचो"	0
14060	I always chat with you. In fact i need money can you raise me?	0
16984	Is toshiba portege m100 gd?	0
20611	Je suis assis ici dans un parking d'arrêt et de magasin en ce moment en train de me branler les yeux parce que j'ai l'impression d'être un échec dans tout. Personne ne veut de moi et maintenant j'ai l'impression de te manquer.	0
7577	शुभ सुबह मुझे सर कहते हैं	0
77	इंग्लैंड voovoov - Newtater खबर याद है लक्ष्य / tay. loxxxxxxxxxxxe. 870x19Ex50 के लिए राष्ट्रीय टीम की कोशिश करते हैं 870x70.	1
19282	Haben Sie kleinere Kapazität eins? ziemlich ex...	0
15524	Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x	0
21204	At WHAT TIME should i come tomorrow	0
9064	I cant pick the phone right now. Pls send a message	0
8007	J'ai besoin de 2 smth.	0
5951	Bonjour amant! Comment va ce nouveau travail? Êtes-vous là maintenant? Êtes-vous heureux? Pensez-vous à moi? Je me réveille, mon esclave et vous envoie un baiser taquin de l'autre côté de la mer	0
11157	वे हमें यह बताने के लिए कि फिर कभी आने की कोई ज़रूरत नहीं थी.	0
3391	Mon estomac a été tellement traumatisé que je jure que je ne peux pas manger. Je ferais mieux de perdre du poids.	0
5415	Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide Et U ne perdra jamais dans le monde...gnun - Envoyé via WAY2SMS.COM	0
18944	Oh k:)after that placement there ah?	0
8162	Verpacken Sie nicht, was Sie in jedem store.like Getreide kaufen können. Wenn Sie Lebensmittel verpacken müssen, verpacken Sie Gari oder etwas 9ja, das Sie vermissen werden.	0
19019	Cashbin.co.uk (Obtenez beaucoup d'argent ce week-end!) www.cashbin.co.uk Cher Bienvenue au week-end Nous avons obtenu notre plus grand et le meilleur JAMAIS donner en argent!! Ceux-ci..	1
5256	How abt making some of the pics bigger?	0
3530	Ich wusste, dass ich dir ein paar Mal eine Pause machen würde, wenn du immer die Ausgangssperre verpassen wolltest. Ich wollte dich bis zu einem giben, aber ein MIDNIGHT Film wird nicht bis nach 2 rauskommen. Du musst nach Hause kommen. Du musst getsleep und, wenn überhaupt, du musst studdying Ohrtraining.	0
8567	Après la drogue, elle pourra manger.	0
1908	Love you aathi..love u lot..	0
21493	केक मैं कुछ मिनटों में सिर होगा, आप वहाँ देखें	0
235	Dites où vous êtes arrivé.	0
12219	Pls m'envoie le bon nom da.	0
17988	In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade	0
7984	Shall i come to get pickle	0
9310	Die Xmas Geschichte ist Frieden.. Das Xmas msg ist Liebe.. Das Xmas Wunder ist Jesus.. Have a sessed month ahead & amp; wish U Merry Xmas...	0
3490	Seine going good...kein Problem..aber immer noch brauchen wenig Erfahrung, um die amerikanische Kundenstimme zu verstehen...	0
14231	Je suis en ville.	0
18378	Msg u after ich komme heute Abend nach Hause.	0
19208	The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?	0
21520	Its sunny in california. The weather's just cool	0
10568	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18	1
1342	Valentinstag Special! Gewinnen Sie über £ 1000 in unserem Quiz und nehmen Sie Ihren Partner auf die Reise eines Lebens! Senden Sie GO zu 83600 jetzt. 150p/msg rcvd. CustCare:08718720201.	1
8512	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas	0
1619	Rien de tout ça ne se passe jusqu'à ce que tu arrives ici.	0
5287	Tu cries et tu gémis au lit, princesse?	0
18444	Just glad to be talking to you.	0
7041	क्या uu कभी आपके सिर में एक गीत फंस जाता है कोई कारण के लिए...... और यह दूर silu इसे 5 बार की तरह सुनने के लिए नहीं जाना होगा?	0
2219	Chaque nuit prenez un bain chaud boire une tasse de lait et vous verrez un travail de magie. Vous avez encore besoin de perdre du poids. Juste pour que vous sachiez	0
9865	S.i लगता है कि वह मुसीबत के लिए बर्बाद कर दिया है।	0
16644	i felt so...not any conveying reason.. Ese he... What about me?	0
21609	हाय यह अच्छी तरह से जाने के लिए मेरा शुक्रिया!	0
12977	बैल मुझे एक दिन के लिये ग्रहण करता है, या तुम से भीख माँग रहा है कि संख्या बदल जाए।	0
20128	Hey... Very inconvenient for your sis a not huh?	0
14594	Hey Babe, mein Freund musste absagen, immer noch für einen Besuch bereit?	0
18410	FreeMsg: Txt: CALL to No: 86888 & fordern Sie Ihre Belohnung von 3 Stunden Gesprächszeit von Ihrem Telefon jetzt zu verwenden! Abonnieren6GBP/mnth inc 3hrs 16 stop?txtStop	1
6988	I don know account details..i will ask my mom and send you.my mom is out of reach now.	0
20618	Wie &lt;#&gt;, dieselbe Frage	0
1917	के, जब आप कर रहे हैं, मैं एक और 8 वीं उठा सकते हैं?	0
1828	LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.	0
9765	मैं चर्च में अब कर रहा हूँ, जब मैं बाहर निकलना होगा	0
12607	Les filles n'ont jamais sonné après les Indes.	0
12941	Yuup lein नहीं : - ()	0
6233	वे क्या कर रहे हैं?	0
21573	सब किया है, सब में हाथ दिया. यह मत पता है कि मैं क्या कर रहा हूँ उत्सव के रूप में मुझेगा दुकान पता है लेकिन है कि मैं क्या कर रहा हूँ!	0
6283	Je n'ai pas autant d'image en classe.	0
4208	Do u noe wat time e place dat sells 4d closes?	0
12819	J'espère qu'on perdra quelques kilos après que le hip hop pourra aller au verger et peser à nouveau.	0
16608	Ü comin to fetch us oredi...	0
9333	हम दोनों ठीक हैं.	0
6469	के, मतलब है, btwow caroter मुश्किल है ताकि आप लोग धूम्रपान करने जा रहे हैं जब मैं दूसरे बैच लेने के लिए जाना और गैस मिलता है	0
13746	Hallo Darlin, ich kann morgen alles tun, wie meine Eltern nehmen mich für eine Mahlzeit. Wann sind u frei? Katexxx	0
15385	मम... मैं इसे चाटने का इंतजार नहीं कर सकते!	0
13703	Am new 2 club & dont fink nous avons rencontré encore Will B gr8 2 C U S'il vous plaît laisser msg 2day wiv ur area 09099726553 réponse promis CARLIE x Appels£1/minMobsmore LKPOBOX177HP51FL	1
10954	Hallo Chachi versucht Anruf u jetzt nicht in der Lage zu erreichen u.. Pl geben mir ein verpasst cal einmal u c tiz msg Kanagu	0
846	Ich hoffe, du hattest eine tolle Pause.	0
20673	मैं कुछ नमक मिल गया है, आप इसे मेरे खुले घाव में घायल कर सकते हैं अगर आप पसंद करते हैं!	0
5560	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.	0
13234	Legen Sie einen Platz für mich in Ihrem Herzen und nicht in Ihrem Geist, wie der Geist leicht vergisst, aber das Herz wird sich immer erinnern.	0
14309	प्रौढ़ता का चिन्ह तब नहीं है जब हम बड़ी बातों को शुरू करते हैं. लेकिन असल में, जब हम छोटी बातों को शुरू करते हैं... *	0
18935	Wat time r ü aller à l'auberge de xin?	0
13917	मैं चारों ओर पूछ सकते हैं लेकिन यहाँ के मध्य में एक बहुत कुछ नहीं है	0
117	मुझे लगता है कि यह कैसा लग रहा है?	0
8837	CURGERENT! आपका 4* कोस्टासन छुट्टी या 5000 संग्रह की प्रतीक्षा कर रहा है. अब 090004 डॉलर अब TCCTm के लिए, TOB4, TOB3334, S, Sak4, S-40, Sek4, S-40, S-50x1.50, मैक्स10/mm.	1
14043	Salut Petey!noi=m ok juste voulu 2 chat coz avent parlé 2 u 4 un long temps-espoir ur doin alrite.ont bonne nit à js love you am.x	0
8659	Salut mon darlin im sur mon chemin à Londres et nous venons d'être écrasés par un autre conducteur! et ont une grosse bosse! im vraiment manquant u ce que u a été jusqu'à? xxx	0
16389	अरे, क्या uuuuuu यू यू यू. यू. यू. एस.	0
5342	Oh! Eine halbe Stunde ist viel länger in Syrien als Kanada? Wow Sie müssen so viel mehr Arbeit an einem Tag als wir mit all der zusätzlichen Zeit getan bekommen! *grins*	0
9111	Je t'aime aathi..j'aime beaucoup..	0
10787	Et chaque fois qu'on voit qu'on peut toujours se voir aussi.	0
4324	You tell what happen dont behave like this to me. Ok no need to say	0
17447	Bonne nuit, dors bien! Je viens de voir l'Exorcisme d'Emily Rose et je ne dormirai peut-être plus jamais!	0
2590	Darf ich fragen, was passiert ist?	0
13046	Ich suche immer eine Ausrede, um in der Stadt zu sein.	0
20119	Va la chercher et va la chercher pendant qu'elle traverse la rue.	0
13918	Ich kann fragen, aber es gibt nicht viel in Bezug auf die Mitte hier oben	0
10589	ठीक है, इसके ooooooyyyy, ocik में एक बड़ा समय है. सचिव के बारे में दुखी नहीं, सब कुछ एक आशीर्वाद है	0
19901	'ओओवा इतनी गरीब बात... तो uden 2 खाना पहले से ही?	0
11613	बिल की तरह: क्या मेरे लिए वहाँ कोई पत्र है?	0
6767	Sunshine Quiz Wkly Q! Gagnez un meilleur lecteur DVD Sony si vous savez dans quel pays se trouve l'Algarve? Txt ansr à 82277. £1,50 SP:Tyrone	1
5622	Wir machen uns bereit, das Haus zu verlassen.	0
1605	1st मुक्त होने के बाद, स्वर 3x15050 रुपये के लिए बंद कर रहे हैं। एक पॉलीनेरी या पाठ 8131 के लिए जा रहा है। मदद?	1
18117	मैंने क्या किया है? मैं ने हार मान ली है!	0
21581	ड ग्यून ब्लू हिल्डा बॉर की गाड़ी चल रही थी ।	0
3812	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"	0
14277	कम पैसे की कमी के लिए मुझे डि वेड्‌स भेज दिया	0
17260	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.	0
10554	Nein, ich habe keinen Krebs. Mütter machen eine große Sache aus einem regelmäßigen Checkup aka pap smear	0
10167	Ils ont dit que si elle allait neiger, elle commencerait vers 20 ou 21 h. Ils prédisent un pouce d'accumulation.	0
1761	लेकिन मुझे प्यार है और व्यवस्था है.	0
15679	Pas besoin de ke qi... Ü trop s'ennuyer izzit y soudain thk de cette...	0
19123	O nous ne pouvons pas voir si nous pouvons rejoindre Denis et Mina? Ou est-ce que Denis veut du temps seul	0
2472	For my family happiness..	0
15913	ग्रेट न्यू यॉर्क ट्रांसपरेशन्स - DOULLM और DOUBBBLTTTTT TG TETT TT और नवीनतम कैमरा फोन 4C को प्राप्त करें!	1
6738	Schon hocken ist die neue Art des Gehens	0
15728	Nooooooo I'm gonna be bored to death all day. Cable and internet outage.	0
12199	Maintenant, j'ai encore des franges...	0
7943	Urgent! S'il vous plaît appelez 09061743810 de la ligne fixe. Votre ABTA gratuit 4* Tenerife Holiday ou #5000 argent en attente de la collection SAE T&Cs Box 326 CW25WX 150 ppm	1
12910	Rose für rot, rot für Blut, Blut für Herz, Herz für u. Aber u für mich.... Senden Sie tis an alle ur Freunde.. Einschließlich mir.. Wenn u wie ich.. Wenn u zurück, 1-u r arm in Relation! 2-u benötigen einige 1, um 3-u r Frnd 2 viele 4-some1 Luvs u 5+- einige1 betet Gott zu heiraten u.:-) versuchen Sie es....	0
14369	कितना खर्च होगा एक हिटमैन का भुगतान करने के लिए	0
20590	Machen Sie Ihren Garten bereit für den Sommer mit einer kostenlosen Auswahl an Sommerbirnen und Samen im Wert von £ 33:50 nur mit The Scotsman an diesem Samstag. Um zu stoppen go2 notxt.co.uk	1
6371	C'est ma tenue de lune de miel. :)	0
16616	URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins	1
8258	URGENT! Ihr Handy No *********** WON ein £2.000 Bonus Caller Prize am 02/06/03! Dies ist der zweite Versuch, um Sie zu erreichen! Rufen Sie 09066362220 SoAP! BOX97N7QP, 150ppm	1
7561	मैं 6 कवर पर दा कार इकट्ठा करना होगा.	0
9795	Tmr puis ü brin lar... Aiya plus tard je viens n c lar... Mayb ü neva set correctement ü a obtenu da help sheet wif ü...	0
6168	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..	0
11475	Maman, je t'ai envoyé beaucoup de messages depuis que je suis là.	0
3596	Thursday night? Yeah, sure thing, we'll work it out then	0
6288	Near kalainar tv office.thenampet	0
4632	He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment	0
15147	Dites-moi si vous avez besoin d'autre chose. Salade ou désert ou quelque chose... combien de bières je vais avoir?	0
16509	Smuguguman पुरुष साला! गर्म गपशप अब, 087092922 फोन करता है. नैशनल दर 1.8p/Mhphp/Mhhph! पाठ को बंद करने के लिए पाठ 287460324 (10/iz)	1
6229	अच्छा नींद शांत करने के बारे में है. व्यक्ति को एक स्वर स्थापित करना होगा कि शरीर सीख जाएगा और प्रयोग करेगा. यदि आप अधिक जानना चाहते हैं: -)	0
17680	How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …	0
18360	Have you not finished work yet or something?	0
21725	अगर मैं ध्यान नहीं दे रहा था	0
10267	Je lui ai dit que j'avais un Dr Appt la semaine prochaine, elle pense que je vais mourir, je lui ai dit que c'était juste un chèque, rien à craindre, mais elle n'a pas écouté.	0
12772	Is ur paper today in e morn or aft?	0
5750	Ich hoffe, dass es wahr ist, dass ich vermisst werde, weil ich ihn wirklich vermisse!	0
8152	Oh sorry please its over	0
13503	Aussi andros glace etc etc	0
3086	Mit diesem verdammten Job, der hier drüben jagt, kommt man nirgendwohin!	0
1906	Ok, ich gehe in 15 Minuten zu uns.	0
6882	Dann u besser schlafen gehen. Dun stören u liao.. U aufwachen dann msg me lor..	0
7673	हम अभी तक नहीं जा रहे हैं. Okrr तो हम कहीं और नहीं खाते हैं. Ukakk...	0
19729	सुप्रभात, मेरे बच्चे, क्या तुम मुझे चाहते हो? क्या तुम मुझे की जरूरत है?	0
8172	Me not waking up until 4 in the afternoon, sup	0
21669	नहीं वानर. मैं बस भूल गया. अगले सप्ताह दिखाएगा	0
5870	Ihr Konto wurde erfolgreich von INR &lt;DECIMAL&gt; wiederaufgefüllt. Ihr KeralaCircle Prepaid Kontostand ist Rs &lt;DECIMAL&gt;. Ihre Transaktions-ID ist KR &lt;#&gt;.	0
19181	क्षमा करें कि मेरे चाचा था. मैं छू रखना होगा	0
17302	Ich habe ihre Nummer nicht, Sir	0
