textid	text	target	condition
1203	À 4 h, allons à Bill Millers.	0	text_fr
1204	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)	0	text
1205	एक समस्या उन्हें एक टैक्सी नहीं मिलेगी। कल और tapes दिन। लगता है कि हम सभी stes करने के लिए जा रहे हैं लगता है।	0	text_hi
1206	We confirm eating at esplanade?	0	text
1207	आप अभी भी बाहर हैं और के बारे में? क्या आप अब भी बाहर हैं और आप बच्चे को याद कर रहे हैं?	0	text_hi
1208	Nein:-)ich habe Gerüchte bekommen, dass Sie eine Wohnung in Chennai kaufen werden:-)	0	text_de
1209	Ok i go change also...	0	text
1210	जीवन को भी तनाव मत करो. हमेशा Lot. यह आपके जीवन के लिए समय नहीं जोड़ सकता! लेकिन निश्चित रूप से जीवन को और अधिक बढ़ा देता है!	0	text_hi
1211	Aiyo... U toujours c notre ex un... Je ne sais pas abt mei, elle a répondu... Première fois que tu réponds si vite... Y tellement chanceux de ne pas travailler hein, obtenu bao par ur sucredad ah...gee..	0	text_fr
1212	हाँ मैं ऊपर कुछ खुदाई करने की कोशिश करेंगे	0	text_hi
1213	my ex-wife was not able to have kids. Do you want kids one day?	0	text
1214	Sag ihm, ich habe den ganzen Tag Glück gehabt.	0	text_de
1215	Alright if you're sure, let me know when you're leaving	0	text
1216	All done? All handed in? Celebrations in full swing yet?	0	text
1217	नहीं, लेकिन मैं घर जा रहा हूँ अब पंप... बारिश होने की तरह...	0	text_hi
1218	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705	1	text
1219	Je suppose qu'une fois que j'ai abandonné les hommes de Boston et que j'ai changé mon emplacement de recherche en nyc, quelque chose a changé.	0	text_fr
1220	Lieber guter Morgen jetzt nur ich bin oben	0	text_de
1221	Hatte das Geld Problem wiegt mich, aber dank Ihnen, kann ich jetzt leichter atmen. Ich werde sicherstellen, dass Sie es nicht bereuen. Danke.	0	text_de
1222	Yo theres no class tmrw right?	0	text
1223	Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.	0	text
1224	Chile, bitte! Es ist nur eine &lt;DECIMAL&gt; Stunde Fahrt für mich. Ich komme die ganze Zeit herunter und werde untermieten feb-april für das Vorsprechen Saison.	0	text_de
1225	- Ich habe gerade diese Nachricht erhalten, nicht dich zu ignorieren.	0	text_de
1226	मैं कर रहा हूँ...	0	text_hi
1227	Herzlichen Glückwunsch! 1 Jahr Spezial-Kino-Pass für 2 ist Ihr. rufen Sie 09061209465 jetzt! C Suprman V, Matrix3, StarWars3, etc alle 4 GRATIS! bx420-ip4-5we. 150pm. Nicht verpassen!	1	text_de
1228	Ich esse Maggi mee.	0	text_de
1229	&lt;#&gt; bin ich der Meinung? Sollte auf syllabus sagen	0	text_de
1230	Quand u wana le verra alors	0	text_fr
1231	मेरे पास भी बहुत अच्छा समय था ।	0	text_hi
1232	"एक लड़का एक grodle प्यार करता है. वह gvovlsed मन था. वह उसकी gvads, उसकी gvads फेंक दिया. फिर से एक huvamedddddddddded, एक ट्रक की ओर चल रहा था, एक ट्रक की ओर तेजी से चला गया था. Wn'd लड़का के बारे में चला गया था, तो उसने कहा, ""वह अपने बेटे की तरह चला गया था इतनी तेजी से चला गया था. ""मैं अपनी ताकत के बाहर चला गया था,"" वह इतनी तेजी से चला गया था. ""मैं अपनी ताकत के लिए चला गया था, और वह एक guddddddddddddwdddddddddddddddwdddddddddddddddddddddddddddddddddddddddd'd'd'd'd'd'd'd'd'd'd'ddd 'ddddddddddddddddddddddddddddddddddd'd'd'd'ddddd'd'd'd'd'd'ddddd के लिए एक gls के लिए एक glanddddd के लिए एक gls के लिए चला गया था."	0	text_hi
1233	Ich habe eine neue Nummer,. Wil u nur diese, ta.	0	text_de
1234	Also hast du mich gebeten, nicht Radio zu rufen.	0	text_de
1235	Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week	1	text
1236	Sorry that took so long, omw now	0	text
1237	Ok then u tell me wat time u coming later lor.	0	text
1238	HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX	0	text
1239	Sie werden abgerissen! Holen Sie sich Ihre mobilen Inhalte von www.clubmoby.com anrufen 08717509990 poly/true/Pix/Ringtones/Games sechs Downloads für nur 3	1	text_de
1240	Ich habe ihre Nummer nicht, Sir	0	text_de
1241	Hey gals.. Anyone of u going down to e driving centre tmr?	0	text
1242	ठीक है, हम सब यहाँ सेट कर रहे हैं, आदमी पाठ	0	text_hi
1243	Oh ic. I thought you meant mary jane.	0	text
1244	Ich bin da und ich kann dich sehen, aber du kannst mich nicht sehen? Vielleicht solltest du sie neu starten?	0	text_de
1245	Je pense qu'on va aller chez Finn maintenant, viens	0	text_fr
1246	Ich bin auf dem Weg nach Hause.	0	text_de
1247	Je vais vous faire plaisir.	0	text_fr
1248	Only saturday and sunday holiday so its very difficult:)	0	text
1249	"""क्या अभी मिल गया है"" के बारे में सोचो ""यह कैसे इस्तेमाल करें कि आप मिल गया है"" PoD8 के बारे में मत सोचो"	0	text_hi
1250	I always chat with you. In fact i need money can you raise me?	0	text
1251	Is toshiba portege m100 gd?	0	text
1252	Je suis assis ici dans un parking d'arrêt et de magasin en ce moment en train de me branler les yeux parce que j'ai l'impression d'être un échec dans tout. Personne ne veut de moi et maintenant j'ai l'impression de te manquer.	0	text_fr
1253	शुभ सुबह मुझे सर कहते हैं	0	text_hi
1254	इंग्लैंड voovoov - Newtater खबर याद है लक्ष्य / tay. loxxxxxxxxxxxe. 870x19Ex50 के लिए राष्ट्रीय टीम की कोशिश करते हैं 870x70.	1	text_hi
1255	Haben Sie kleinere Kapazität eins? ziemlich ex...	0	text_de
1256	Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x	0	text
1257	At WHAT TIME should i come tomorrow	0	text
1258	I cant pick the phone right now. Pls send a message	0	text
1259	J'ai besoin de 2 smth.	0	text_fr
1260	Bonjour amant! Comment va ce nouveau travail? Êtes-vous là maintenant? Êtes-vous heureux? Pensez-vous à moi? Je me réveille, mon esclave et vous envoie un baiser taquin de l'autre côté de la mer	0	text_fr
1261	वे हमें यह बताने के लिए कि फिर कभी आने की कोई ज़रूरत नहीं थी.	0	text_hi
1262	Mon estomac a été tellement traumatisé que je jure que je ne peux pas manger. Je ferais mieux de perdre du poids.	0	text_fr
1263	Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide Et U ne perdra jamais dans le monde...gnun - Envoyé via WAY2SMS.COM	0	text_fr
1264	Oh k:)after that placement there ah?	0	text
1265	Verpacken Sie nicht, was Sie in jedem store.like Getreide kaufen können. Wenn Sie Lebensmittel verpacken müssen, verpacken Sie Gari oder etwas 9ja, das Sie vermissen werden.	0	text_de
1266	Cashbin.co.uk (Obtenez beaucoup d'argent ce week-end!) www.cashbin.co.uk Cher Bienvenue au week-end Nous avons obtenu notre plus grand et le meilleur JAMAIS donner en argent!! Ceux-ci..	1	text_fr
1267	How abt making some of the pics bigger?	0	text
1268	Ich wusste, dass ich dir ein paar Mal eine Pause machen würde, wenn du immer die Ausgangssperre verpassen wolltest. Ich wollte dich bis zu einem giben, aber ein MIDNIGHT Film wird nicht bis nach 2 rauskommen. Du musst nach Hause kommen. Du musst getsleep und, wenn überhaupt, du musst studdying Ohrtraining.	0	text_de
1269	Après la drogue, elle pourra manger.	0	text_fr
1270	Love you aathi..love u lot..	0	text
1271	केक मैं कुछ मिनटों में सिर होगा, आप वहाँ देखें	0	text_hi
1272	Dites où vous êtes arrivé.	0	text_fr
1273	Pls m'envoie le bon nom da.	0	text_fr
1274	In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade	0	text
1275	Shall i come to get pickle	0	text
1276	Die Xmas Geschichte ist Frieden.. Das Xmas msg ist Liebe.. Das Xmas Wunder ist Jesus.. Have a sessed month ahead & amp; wish U Merry Xmas...	0	text_de
1277	Seine going good...kein Problem..aber immer noch brauchen wenig Erfahrung, um die amerikanische Kundenstimme zu verstehen...	0	text_de
1278	Je suis en ville.	0	text_fr
1279	Msg u after ich komme heute Abend nach Hause.	0	text_de
1280	The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?	0	text
1281	Its sunny in california. The weather's just cool	0	text
1282	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18	1	text
1283	Valentinstag Special! Gewinnen Sie über £ 1000 in unserem Quiz und nehmen Sie Ihren Partner auf die Reise eines Lebens! Senden Sie GO zu 83600 jetzt. 150p/msg rcvd. CustCare:08718720201.	1	text_de
1284	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas	0	text
1285	Rien de tout ça ne se passe jusqu'à ce que tu arrives ici.	0	text_fr
1286	Tu cries et tu gémis au lit, princesse?	0	text_fr
1287	Just glad to be talking to you.	0	text
1288	क्या uu कभी आपके सिर में एक गीत फंस जाता है कोई कारण के लिए...... और यह दूर silu इसे 5 बार की तरह सुनने के लिए नहीं जाना होगा?	0	text_hi
1289	Chaque nuit prenez un bain chaud boire une tasse de lait et vous verrez un travail de magie. Vous avez encore besoin de perdre du poids. Juste pour que vous sachiez	0	text_fr
1290	S.i लगता है कि वह मुसीबत के लिए बर्बाद कर दिया है।	0	text_hi
1291	i felt so...not any conveying reason.. Ese he... What about me?	0	text
1292	हाय यह अच्छी तरह से जाने के लिए मेरा शुक्रिया!	0	text_hi
1293	बैल मुझे एक दिन के लिये ग्रहण करता है, या तुम से भीख माँग रहा है कि संख्या बदल जाए।	0	text_hi
1294	Hey... Very inconvenient for your sis a not huh?	0	text
1295	Hey Babe, mein Freund musste absagen, immer noch für einen Besuch bereit?	0	text_de
1296	FreeMsg: Txt: CALL to No: 86888 & fordern Sie Ihre Belohnung von 3 Stunden Gesprächszeit von Ihrem Telefon jetzt zu verwenden! Abonnieren6GBP/mnth inc 3hrs 16 stop?txtStop	1	text_de
1297	I don know account details..i will ask my mom and send you.my mom is out of reach now.	0	text
1298	Wie &lt;#&gt;, dieselbe Frage	0	text_de
1299	के, जब आप कर रहे हैं, मैं एक और 8 वीं उठा सकते हैं?	0	text_hi
1300	LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.	0	text
1301	मैं चर्च में अब कर रहा हूँ, जब मैं बाहर निकलना होगा	0	text_hi
1302	Les filles n'ont jamais sonné après les Indes.	0	text_fr
1303	Yuup lein नहीं : - ()	0	text_hi
1304	वे क्या कर रहे हैं?	0	text_hi
1305	सब किया है, सब में हाथ दिया. यह मत पता है कि मैं क्या कर रहा हूँ उत्सव के रूप में मुझेगा दुकान पता है लेकिन है कि मैं क्या कर रहा हूँ!	0	text_hi
1306	Je n'ai pas autant d'image en classe.	0	text_fr
1307	Do u noe wat time e place dat sells 4d closes?	0	text
1308	J'espère qu'on perdra quelques kilos après que le hip hop pourra aller au verger et peser à nouveau.	0	text_fr
1309	Ü comin to fetch us oredi...	0	text
1310	हम दोनों ठीक हैं.	0	text_hi
1311	के, मतलब है, btwow caroter मुश्किल है ताकि आप लोग धूम्रपान करने जा रहे हैं जब मैं दूसरे बैच लेने के लिए जाना और गैस मिलता है	0	text_hi
1312	Hallo Darlin, ich kann morgen alles tun, wie meine Eltern nehmen mich für eine Mahlzeit. Wann sind u frei? Katexxx	0	text_de
1313	मम... मैं इसे चाटने का इंतजार नहीं कर सकते!	0	text_hi
1314	Am new 2 club & dont fink nous avons rencontré encore Will B gr8 2 C U S'il vous plaît laisser msg 2day wiv ur area 09099726553 réponse promis CARLIE x Appels£1/minMobsmore LKPOBOX177HP51FL	1	text_fr
1315	Hallo Chachi versucht Anruf u jetzt nicht in der Lage zu erreichen u.. Pl geben mir ein verpasst cal einmal u c tiz msg Kanagu	0	text_de
1316	Ich hoffe, du hattest eine tolle Pause.	0	text_de
1317	मैं कुछ नमक मिल गया है, आप इसे मेरे खुले घाव में घायल कर सकते हैं अगर आप पसंद करते हैं!	0	text_hi
1318	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.	0	text
1319	Legen Sie einen Platz für mich in Ihrem Herzen und nicht in Ihrem Geist, wie der Geist leicht vergisst, aber das Herz wird sich immer erinnern.	0	text_de
1320	प्रौढ़ता का चिन्ह तब नहीं है जब हम बड़ी बातों को शुरू करते हैं. लेकिन असल में, जब हम छोटी बातों को शुरू करते हैं... *	0	text_hi
1321	Wat time r ü aller à l'auberge de xin?	0	text_fr
1322	मैं चारों ओर पूछ सकते हैं लेकिन यहाँ के मध्य में एक बहुत कुछ नहीं है	0	text_hi
1323	मुझे लगता है कि यह कैसा लग रहा है?	0	text_hi
1324	CURGERENT! आपका 4* कोस्टासन छुट्टी या 5000 संग्रह की प्रतीक्षा कर रहा है. अब 090004 डॉलर अब TCCTm के लिए, TOB4, TOB3334, S, Sak4, S-40, Sek4, S-40, S-50x1.50, मैक्स10/mm.	1	text_hi
1325	Salut Petey!noi=m ok juste voulu 2 chat coz avent parlé 2 u 4 un long temps-espoir ur doin alrite.ont bonne nit à js love you am.x	0	text_fr
1326	Salut mon darlin im sur mon chemin à Londres et nous venons d'être écrasés par un autre conducteur! et ont une grosse bosse! im vraiment manquant u ce que u a été jusqu'à? xxx	0	text_fr
1327	अरे, क्या uuuuuu यू यू यू. यू. यू. एस.	0	text_hi
1328	Oh! Eine halbe Stunde ist viel länger in Syrien als Kanada? Wow Sie müssen so viel mehr Arbeit an einem Tag als wir mit all der zusätzlichen Zeit getan bekommen! *grins*	0	text_de
1329	Je t'aime aathi..j'aime beaucoup..	0	text_fr
1330	Et chaque fois qu'on voit qu'on peut toujours se voir aussi.	0	text_fr
1331	You tell what happen dont behave like this to me. Ok no need to say	0	text
1332	Bonne nuit, dors bien! Je viens de voir l'Exorcisme d'Emily Rose et je ne dormirai peut-être plus jamais!	0	text_fr
1333	Darf ich fragen, was passiert ist?	0	text_de
1334	Ich suche immer eine Ausrede, um in der Stadt zu sein.	0	text_de
1335	Va la chercher et va la chercher pendant qu'elle traverse la rue.	0	text_fr
1336	Ich kann fragen, aber es gibt nicht viel in Bezug auf die Mitte hier oben	0	text_de
1337	ठीक है, इसके ooooooyyyy, ocik में एक बड़ा समय है. सचिव के बारे में दुखी नहीं, सब कुछ एक आशीर्वाद है	0	text_hi
1338	'ओओवा इतनी गरीब बात... तो uden 2 खाना पहले से ही?	0	text_hi
1339	बिल की तरह: क्या मेरे लिए वहाँ कोई पत्र है?	0	text_hi
1340	Sunshine Quiz Wkly Q! Gagnez un meilleur lecteur DVD Sony si vous savez dans quel pays se trouve l'Algarve? Txt ansr à 82277. £1,50 SP:Tyrone	1	text_fr
1341	Wir machen uns bereit, das Haus zu verlassen.	0	text_de
1342	1st मुक्त होने के बाद, स्वर 3x15050 रुपये के लिए बंद कर रहे हैं। एक पॉलीनेरी या पाठ 8131 के लिए जा रहा है। मदद?	1	text_hi
1343	मैंने क्या किया है? मैं ने हार मान ली है!	0	text_hi
1344	ड ग्यून ब्लू हिल्डा बॉर की गाड़ी चल रही थी ।	0	text_hi
1345	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"	0	text
1346	कम पैसे की कमी के लिए मुझे डि वेड्‌स भेज दिया	0	text_hi
1347	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.	0	text
1348	Nein, ich habe keinen Krebs. Mütter machen eine große Sache aus einem regelmäßigen Checkup aka pap smear	0	text_de
1349	Ils ont dit que si elle allait neiger, elle commencerait vers 20 ou 21 h. Ils prédisent un pouce d'accumulation.	0	text_fr
1350	लेकिन मुझे प्यार है और व्यवस्था है.	0	text_hi
1351	Pas besoin de ke qi... Ü trop s'ennuyer izzit y soudain thk de cette...	0	text_fr
1352	O nous ne pouvons pas voir si nous pouvons rejoindre Denis et Mina? Ou est-ce que Denis veut du temps seul	0	text_fr
1353	For my family happiness..	0	text
1354	ग्रेट न्यू यॉर्क ट्रांसपरेशन्स - DOULLM और DOUBBBLTTTTT TG TETT TT और नवीनतम कैमरा फोन 4C को प्राप्त करें!	1	text_hi
1355	Schon hocken ist die neue Art des Gehens	0	text_de
1356	Nooooooo I'm gonna be bored to death all day. Cable and internet outage.	0	text
1357	Maintenant, j'ai encore des franges...	0	text_fr
1358	Urgent! S'il vous plaît appelez 09061743810 de la ligne fixe. Votre ABTA gratuit 4* Tenerife Holiday ou #5000 argent en attente de la collection SAE T&Cs Box 326 CW25WX 150 ppm	1	text_fr
1359	Rose für rot, rot für Blut, Blut für Herz, Herz für u. Aber u für mich.... Senden Sie tis an alle ur Freunde.. Einschließlich mir.. Wenn u wie ich.. Wenn u zurück, 1-u r arm in Relation! 2-u benötigen einige 1, um 3-u r Frnd 2 viele 4-some1 Luvs u 5+- einige1 betet Gott zu heiraten u.:-) versuchen Sie es....	0	text_de
1360	कितना खर्च होगा एक हिटमैन का भुगतान करने के लिए	0	text_hi
1361	Machen Sie Ihren Garten bereit für den Sommer mit einer kostenlosen Auswahl an Sommerbirnen und Samen im Wert von £ 33:50 nur mit The Scotsman an diesem Samstag. Um zu stoppen go2 notxt.co.uk	1	text_de
1362	C'est ma tenue de lune de miel. :)	0	text_fr
1363	URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins	1	text
1364	URGENT! Ihr Handy No *********** WON ein £2.000 Bonus Caller Prize am 02/06/03! Dies ist der zweite Versuch, um Sie zu erreichen! Rufen Sie 09066362220 SoAP! BOX97N7QP, 150ppm	1	text_de
1365	मैं 6 कवर पर दा कार इकट्ठा करना होगा.	0	text_hi
1366	Tmr puis ü brin lar... Aiya plus tard je viens n c lar... Mayb ü neva set correctement ü a obtenu da help sheet wif ü...	0	text_fr
1367	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..	0	text
1368	Maman, je t'ai envoyé beaucoup de messages depuis que je suis là.	0	text_fr
1369	Thursday night? Yeah, sure thing, we'll work it out then	0	text
1370	Near kalainar tv office.thenampet	0	text
1371	He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment	0	text
1372	Dites-moi si vous avez besoin d'autre chose. Salade ou désert ou quelque chose... combien de bières je vais avoir?	0	text_fr
1373	Smuguguman पुरुष साला! गर्म गपशप अब, 087092922 फोन करता है. नैशनल दर 1.8p/Mhphp/Mhhph! पाठ को बंद करने के लिए पाठ 287460324 (10/iz)	1	text_hi
1374	अच्छा नींद शांत करने के बारे में है. व्यक्ति को एक स्वर स्थापित करना होगा कि शरीर सीख जाएगा और प्रयोग करेगा. यदि आप अधिक जानना चाहते हैं: -)	0	text_hi
1375	How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …	0	text
1376	Have you not finished work yet or something?	0	text
1377	अगर मैं ध्यान नहीं दे रहा था	0	text_hi
1378	Je lui ai dit que j'avais un Dr Appt la semaine prochaine, elle pense que je vais mourir, je lui ai dit que c'était juste un chèque, rien à craindre, mais elle n'a pas écouté.	0	text_fr
1379	Is ur paper today in e morn or aft?	0	text
1380	Ich hoffe, dass es wahr ist, dass ich vermisst werde, weil ich ihn wirklich vermisse!	0	text_de
1381	Oh sorry please its over	0	text
1382	Aussi andros glace etc etc	0	text_fr
1383	Mit diesem verdammten Job, der hier drüben jagt, kommt man nirgendwohin!	0	text_de
1384	Ok, ich gehe in 15 Minuten zu uns.	0	text_de
1385	Dann u besser schlafen gehen. Dun stören u liao.. U aufwachen dann msg me lor..	0	text_de
1386	हम अभी तक नहीं जा रहे हैं. Okrr तो हम कहीं और नहीं खाते हैं. Ukakk...	0	text_hi
1387	सुप्रभात, मेरे बच्चे, क्या तुम मुझे चाहते हो? क्या तुम मुझे की जरूरत है?	0	text_hi
1388	Me not waking up until 4 in the afternoon, sup	0	text
1389	नहीं वानर. मैं बस भूल गया. अगले सप्ताह दिखाएगा	0	text_hi
1390	Ihr Konto wurde erfolgreich von INR &lt;DECIMAL&gt; wiederaufgefüllt. Ihr KeralaCircle Prepaid Kontostand ist Rs &lt;DECIMAL&gt;. Ihre Transaktions-ID ist KR &lt;#&gt;.	0	text_de
1391	क्षमा करें कि मेरे चाचा था. मैं छू रखना होगा	0	text_hi
1392	Ich habe ihre Nummer nicht, Sir	0	text_de
1393	Wann geht ihr?	0	text_de
1394	Warten 4 meine TV-Show 2 start lor... U leh immer noch beschäftigt tun ur Bericht?	0	text_de
1395	Oh ho. Ist dies das erste Mal u verwenden diese Art von Wörtern	0	text_de
1396	Alors ü demander à papa de prendre ü vers le haut lar... Ü wan 2 rester jusqu'à 6 meh...	0	text_fr
1397	JA! Der einzige Ort in der Stadt, um spannende erwachsene Singles zu treffen, ist jetzt in Großbritannien. Txt CHAT zu 86688 jetzt! 150p/Msg.	1	text_de
1398	मैं बीमार था और दिन भर सो रहा था.	0	text_hi
1399	मेरे कमरे में आ सकते हैं लेकिन मेरे घर कोच नहीं आ सकते...	0	text_hi
1400	Hmm ok, i'll stay for like an hour cos my eye is really sore!	0	text
1401	अब तुम उठो.	0	text_hi
1402	A voir, demain autour de &lt;#&gt; c'est	0	text_fr
1403	QAVAT! आपके 2003 खाता स्टेट: 0781596964 के लिए 800 गैर-डेएम्ड एस.	1	text_hi
1404	Du kannst Dinge niederschreiben, an die du dich später erinnern willst.	0	text_de
1405	मुझे नहीं लगता कि ऐसा लगता है. आप एक स्कूल रात के अंत में बाहर जाने की जरूरत नहीं है.	0	text_hi
1406	7एम में चिकित्सा कॉलेज के लिए आओ... आगे...	0	text_hi
1407	J'ai cherché les bons mots pour vous remercier pour ce respirateur. Je promets que je ne tiendrai pas votre aide pour acquise et réaliserai ma promesse. Vous avez été merveilleux et une bénédiction en tout temps.	0	text_fr
1408	Wie wäre es mit Kleidung, Schmuck und Ausflügen?	0	text_de
1409	Ruf mich an, sobald du frei bist.	0	text_de
1410	How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.	0	text
1411	Ich bin eine Person, die eine E-SMS-Umfrage durchführt...	0	text_de
1412	I'm in a meeting, call me later at	0	text
1413	From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke	0	text
1414	ILL B DOWN SOON	0	text
1415	C'est nul, je vais y aller pour que tu puisses faire mes cheveux, tu le feras libre, n'est-ce pas?	0	text_fr
1416	Ummmmmaah Viele viele glückliche Rückkehr von d Tag mein liebes süßes Herz. HAPPY BIRTHDAY Liebe	0	text_de
1417	Yo, bist du bei jp und hungrig wie ein Mofo?	0	text_de
1418	Hey pple...$700 oder $900 für 5 Nächte...Ausgezeichnete Lage wif Frühstückskorb!!!	0	text_de
1419	हाँ. यह सब निर्दोष मज़ा है. ओ:-)	0	text_hi
1420	Ok, be careful ! Don't text and drive !	0	text
1421	Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?	0	text
1422	Hoffe, du hast nicht zu viel Spaß ohne mich!! sehen u morgen liebe jess x	0	text_de
1423	Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?	0	text
1424	Hmmm:)how many players selected?	0	text
1425	मैं अस्पताल डा.	0	text_hi
1426	Treassy.ps मुझे एक एहसान करते हैं। लोस मेरी जन्मदिन की इच्छा को Nima.ps इसे भूल जाते हैं। आज उसका जन्मदिन शिज़ है	0	text_hi
1427	Le monde souffre beaucoup... pas à cause de la violence des mauvaises personnes... mais à cause du silence des bonnes personnes!, nuit de Gud...	0	text_fr
1428	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04	1	text
1429	किसी ने हमारी डेटिंग सेवा की है और तुम्हारे फोन में प्रवेश किया है क्योंकि वे कल्पना कर रहे हैं!	1	text_hi
1430	Hi darlin did youPhone me? Im atHome if youwanna chat.	0	text
1431	Eh u send wrongly lar...	0	text
1432	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?	0	text
1433	Merci pour votre commande de sonnerie, numéro de référence X29. Votre mobile sera facturé 4.50. Si votre ton n'arrive pas, veuillez appeler le service clientèle 09065989180	1	text_fr
1434	Oh richtig, okay. Ich werde sicherstellen, dass ich viel Arbeit während des Tages zu tun! bekam einen wirklich fiesen Husten heute und ist trocken n Schuss, so dass sollte wirklich helfen!	0	text_de
1435	हम्म: (m) कितने खिलाड़ियों ने चुना है?	0	text_hi
1436	Tu n'y croiras jamais, mais je suis en train de partir à Taunton.	0	text_fr
1437	"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""	0	text
1438	Ich lege alle ur Punkte auf e cultures Modul bereits.	0	text_de
1439	Ich vermisse dich, was ist passiert?	0	text_de
1440	Devrais-je lui acheter une mûre bold 2 ou torche. Devrais-je l'acheter neuf ou utilisé. Faites-moi savoir. Plus êtes-vous dire que je devrais acheter le &lt;#&gt; g wifi ipad. Et que dites-vous sur le &lt;#&gt; g?	0	text_fr
1441	Wish u many many returns of the day.. Happy birthday vikky..	0	text
1442	Il s'agit de l'ensemble de l'industrie de l'Union européenne, de l'industrie de l'Union européenne, de l'industrie de l'Union européenne et de l'industrie de l'Union européenne, de l'industrie de l'Union européenne et de l'industrie de l'Union européenne, de l'industrie de l'Union européenne, de l'industrie de l'Union européenne, de l'industrie de l'énergie et de l'industrie de l'énergie, de l'industrie de l'énergie et de l'industrie de l'énergie, de l'industrie de l'énergie et de l'industrie de l'énergie, de l'énergie et de l'industrie de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie et de l'énergie	0	text_fr
1443	Combien a coûté le dard d'ur hdd.	0	text_fr
1444	हमें क्यों आस - पास बैठकर गर्मियों के दिनों का इंतज़ार करना चाहिए ।	0	text_hi
1445	Bist du wütend auf mich?	0	text_de
1446	Nachricht von. Ich bin im Truro Krankenhaus auf ext. Sie können mich hier anrufen., wie ich ein Telefon an meiner Seite habe	0	text_de
1447	"Court mais mignon: ""Soyez une bonne personne, mais n'essayez pas de le prouver."""	0	text_fr
1448	Bist du jetzt nass?	0	text_de
1449	I pocked you up there before	0	text
1450	Der Typ sah gerade ein geparktes Auto mit seinem Schiebedach. Sux	0	text_de
1451	QUITIAMUZING, DASS KOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LIEBE JEN XXX. PSXTRA LRG PORTIONS 4 MICH BITTE	0	text_de
1452	Aber ich bin nicht eingeschlafen, bis &lt;#&gt; am :/	0	text_de
1453	Excellent, je vais voir quels sont les plans de Riley.	0	text_fr
1454	Denken Sie auch daran, Dobby's Schale aus Ihrem Auto zu bekommen	0	text_de
1455	मैं देर कर रहा हूँ, मैं वहाँ हो जाएगा	0	text_hi
