textid	text	label
11185	अब मैं तुम पर कैसे रेंगूंगा?	0
1696	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only	1
2295	Tu peux ouvrir la porte?	0
14794	Sie sind ein Gewinner, den Sie speziell ausgewählt wurden, um £1000 Bargeld oder einen £2000-Award zu erhalten. Sprechen Sie mit einem Live-Operator, rufen Sie 087147123779am-7pm. Kosten 10p	1
14696	Moji just informed me that you saved our lives. Thanks.	0
5939	La pureté de l'amitié entre deux n'est pas une question de sourire après avoir lu le message transmis..Il s'agit de sourire juste en voyant le nom. Gud evng musthu	0
21163	Cher où tu es, appelle-moi.	0
9968	Greetings me, ! Consider yourself excused.	0
11033	यो हम जालमय पर एक फिल्म देख रहे हैं	0
3313	अरे, आप किसी भी डाक मिल गया?	0
14824	Ok. Very good. Its all about making that money.	0
9784	The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight	0
9915	J'espère que votre prochain espace vous donnera tout ce que vous voulez. Rappelez-vous que tous les meubles sont à vous. Si je ne suis pas là quand vous le déplacez, verrouillez tous les verrous et laissez la clé avec Jenne.	0
215	"Je n'ai jamais réalisé que tu étais si embarrassée par tes logements. Je pensais que tu l'aimais, puisque je faisais de mon mieux et que tu avais toujours l'air si content de ""la grotte"". Je suis désolé de ne pas avoir eu plus à donner. Je suis désolé d'avoir offert. Je suis désolé que ta chambre ait été si embarrassante."	0
1072	Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT	1
8682	Shop to u Drop, IST SIE, entweder 10K, 5K, £500 Cash oder £100 Reisegutschein, Rufen Sie jetzt an, 09064011000. NTT PO Box CR01327BT Fixedline Kosten 150ppm Handy variieren	1
21337	ब्लॉफ के बैग, अंडे, जाम, रोटी, हानफोर्ड गेहूँ क्लोक्स	0
7006	Ich habe es..mail panren paru..	0
13379	Je ne t'ai pas oublié, j'ai peut-être quelques dollars à t'envoyer demain, k?	0
8652	1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)	0
13705	यह सच है कि यहाँ उसके साथ आसान है.	0
15384	Mmmm.... I cant wait to lick it!	0
25	मेरा भाई भी मेरे साथ बातें करना नहीं चाहता; वे मेरे साथ सहायक की नाई बर्ताव करते हैं।	0
21655	Nite nite pocay wocay luv u plus que n e thing 4eva Je promets bague u 2morrowxxxx	0
10601	आप मामले में और अधिक बाहर निकालना चाहते हो सकता है और बस यह खर्च नहीं करने पर योजना अगर आप कर सकते हैं, मुझे डरक और टाइटर के पैसे प्रबंधन में अधिक भरोसा नहीं है	0
7659	Tu veux y aller?	0
13401	ओह, यह क्या है?	0
5690	Arbeitest du die ganze Woche?	0
9744	Oh ya ya. I remember da. .	0
21421	बहुत सरल है. प्यार भी सरल है. हंसना बहुत आसान है. प्रतियोगिता सरल है. लेकिन, 'एसम्पा' होना बहुत मुश्किल है...)	0
20739	Je suis en ville maintenant donc je vais prendre Mrt plus tard.	0
12721	* क्या मैं इस बात से खुश हूँ कि मैं 830 साल की हूँ ।	0
9171	Rappelle-moi comment y arriver et je le ferai.	0
10847	J'espère que vous avez apprécié votre nouveau contenu. text stop to 61610 to unsubscribe. help:08712400602450p Offert par tones2you.co.uk	1
11908	I love u 2 my little pocy bell I am sorry but I love u	0
630	Ich verlasse jetzt mein Haus...	0
20807	YOU VE WON! Votre 4* Costa Del Sol Holiday or £5000 wait collection. Appelez 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins	1
8707	Je suis au travail.	0
19588	2 and half years i missed your friendship:-)	0
6614	Für ur chance zu gewinnen £250 cash pro wk TXT: AKTION zu 80608. T's&C www.movietrivia.tv custcare 08712405022, 1x150p/wk	1
5243	Ne faites pas de sms et conduisez pas!	0
1102	Keine Einwände, mein bf kommt nicht.	0
2204	Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck	0
22059	Okie lor... on continue à s'asseoir...	0
12903	Désolé da quegam. C'est mon erreur.	0
11477	एक कड़ा, कल के आसपास &l;# wgt; यह है	0
11308	Ok lor...	0
13767	À quelle heure pensez-vous en aller?	0
15064	Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p	1
12512	Thats cool. i liked your photos. You are very sexy!	0
22278	Schade, * war in Stimmung dafür. Also... irgendwelche anderen Vorschläge?	0
18591	Nous avons essayé de vous contacter re votre réponse à notre offre de Video Phone 750 à tout moment any network mins Half Price Line Rental Camcorder Répondre ou appeler 08000930705	1
17356	Yes when is the appt again?	0
14890	Blank ist Blank. Aber Wat ist leer?	0
719	Si elle ne répond pas, faites-le-moi savoir.	0
13839	Prenez votre déjeuner et venez vite et ouvrez la porte:)	0
6155	Tout sonne bien. Doigts. Cela rend difficile de taper	0
4025	मुझे इसके बारे में सोचने के लिए एक सेक दें	0
8224	Sir, I am waiting for your mail.	0
17908	I'll pick you up at about 5.15pm to go to taunton if you still want to come.	0
15493	मैं आज औपचारिक रूप से शामिल हूँ प्रार्थना करते रहो. बाद में बात करेंगे.	0
16093	Urdrowor मैं खरीदने के लिए सामान मिल गया है. अमेरिका के आदमी 2 घड़ी एक नहीं है? आओ लामर...	0
18606	"Endlich ist es passiert..! Achter Jahrzehnte..! BEER ist jetzt billiger als PETROL! Das Goverment erwartet von uns ""DRINK""... Aber nicht ""DRIVE"""	0
5818	Blöd.es nicht möglich	0
11956	Do you still have the grinder?	0
3866	Oder besser kannst du sie noch fangen und sie fragen lassen, ob sie &lt;#&gt; für mich verkaufen kann.	0
2745	क्या आपने अभी तक काम पूरा किया है?	0
11867	Pas encore eu..ya sapna tante manège y'day hogidhe..chinnu plein faible et scalpa noir agidhane..	0
10343	Bonjour, joyeux anniversaire.	0
19486	Ich komme mit, sonst kommen wir zurück.	0
11950	Antworten Sie, um zu gewinnen £100 wöchentlich! Welchen professionellen Sport spielt Tiger Woods? Senden Sie STOP an 87239, um den Service zu beenden	1
20165	नैटली (20/F) आपको उसका दोस्त बनने के लिए आमंत्रित कर रही है. उत्तर 165 या कोई 165 इसे मिलता है : www.S.S.S/ SECAS/uCACK2k9 बंद हो जाते हैं? FRNDD को 624 तक भेजें.	1
4214	Ich habe einen anderen Job! Die eine im Krankenhaus, die Datenanalyse oder so etwas, beginnt am Montag! Nicht sicher, wann meine Diplomarbeit beendet wird	0
12096	You are a very very very very bad girl. Or lady.	0
15193	इतिहास में पहली बार के लिए 'Cod' और 'Mod' 'Mod' के लिए भारत में एक ही मूल्य पर कर रहे हैं.!!!!!!!!!	0
1401	सचमुच यिर्मयाह को देखने से चूक जाते हैं ।	0
12828	At home also.	0
3253	बधाई या तो सीडी उपहार के $५०० पाउंड दिए गए हैं...... मुक्त प्रविष्टि २,००,००,००० प्रति घंटा संगीत 8706 www.ldz.com1 ldv1 16	1
20754	Okie, das war's.	0
2158	Ummmmmaah Viele viele glückliche Rückkehr von d Tag mein liebes süßes Herz. HAPPY BIRTHDAY Liebe	0
8578	Du bleibst aus dem Ärger fremder!!saw Dave neulich he-s sortiert jetzt!noch mit mir Kerl, wenn u gona ein Mädchen MR!ur Mum immer noch denkt, wir werden 2GETHA bekommen!	0
17058	Den nur Wochentage bekamen Sonderpreis... Haiz... Cant essen Liao... Schneiden Nägel oso muz warten, bis ich fertig drivin wat, Mittagessen immer noch muz essen wat...	0
19491	Tu vois ce que je veux dire.	0
7011	* Pensait à chuckin ur rouge vert n noir trainers 2 sauver les transporter bac dans le train	0
19137	खासकर तब से मैं अपने व्यक्‍तिगत कथन, ऐन के बारे में सभी के बारे में बात करती हूँ!	0
10197	ईमानदारी से मैं सिर्फ चाय का एक सुंदर कप बनाया है और तुरंत मेरी कुंजियाँ उसमें फेंक दी और फिर मेरी उंगलियों को उन्हें बाहर निकाल दिया!	0
3841	कहाँ@ info: whatsthis	0
18199	J'espère que vous passez une bonne semaine.	0
11849	मैं Dacrocents कर रहा हूँ ऊर्जा चक्करों NECES NES n cacs... परमाणु ugugug का संक्षिप्त वर्णन n n n uer के बारे में एक छोटा सा इतिहास मिल गया है।	0
2100	URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU	1
1673	सन्‌ 180866 तक दी गयी थी ।	1
10293	घर एक नाव से पानी पर है ।	0
4213	मुझे एक और नौकरी मिल गयी!	0
7480	Mom wants to know where you at	0
17932	What do u reckon as need 2 arrange transport if u can't do it, thanks	0
14562	Wat's da model num of ur phone?	0
18989	याथ यूबी कहते हैं कि वह अब भी विश्वास करता है।	0
11515	vingt derniers cinq il a dit que ce train aurait été à Durham déjà ou pas parce que je suis dans un siège réservé	0
8547	Carlos a pris un moment (encore une fois), nous partons dans une minute	0
17845	यह आप एक महान दिन की कामना कर रहा है. मोजी ने मुझे आपके प्रस्ताव के बारे में बताया है और हमेशा मैं कुछ बोल नहीं रहा था. आप इतनी आसानी से मेरे पक्ष और उसकी तीव्रता पर बड़ी लंबाई के लिए जाने के लिए पेशकश. मेरा परीक्षा अगले firi दिनों है. उसके बाद मैं और अधिक छूने के बाद. क्षमा करना होगा.	0
14823	Kent vale lor... Ü attendez-moi là-bas?	0
16923	Avez-vous réservé la cabane? Et aussi votre temps libre? Comment allez-vous au fait?	0
16363	Comment allez-vous, mon amour? Êtes-vous avec votre frère? Le temps de parler anglais avec lui? *grins* Dis : Hey Muhommad, Penny dit bonjour de l'autre côté de la mer	0
14609	मुझे एक आभासी गले भेजना चाहते हैं?	0
18135	Alors, qu'est-ce que tu prépares pour le dîner?	0
18156	Dare i ask... Any luck with sorting out the car?	0
9388	Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different	0
10070	Ja. ich bin im Büro da:)	0
10860	I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?	0
18400	Have you laid your airtel line to rest?	0
2005	दुनिया के साथ संघर्ष करना आसान है, या यू. यू.	0
15887	C'est le problème avec les cours qui vont bien - vous êtes due un dodgey un... Attendre le mien tomo! Rendez-vous pour la récupération, même temps, même endroit	0
15233	इसलिए वह अगले दो दिनों के लिए उसे पसंद करती है, उसे खाने से मना करती है ।	0
13411	A quel moment arrives-tu?	0
2257	हम आप से संपर्क करने की कोशिश कर रहे हैं. पिछले सप्ताहांत ड्रा दिखाता है कि आप एक पाउंड 1000 पुरस्कार GUUUREEDEEED. कॉल 0.9064010104. वैध 12hs केवल 150.	1
19070	Wann ist deine Radiosendung?	0
5574	Ja, ich weiß, ich habe 4 Lektionen, Haha, kann für eine ganze Strecke gehen...	0
9083	Je crois que je l'ai fait aussi.	0
5355	Alors elle achète aujourd'hui? Ü pas besoin de meh...	0
6093	Ikuku Lun Hef 2 S में संकेत पहले से ही Yam में है... कोन Namen कहा जाता है 2 uki जाना जा रहा है।	0
7935	Hé, je vais être en retard, je suis à l'amk, j'ai besoin de boire du thé ou du café.	0
1519	Gardez mon payasam là-bas si rinu apporte	0
1378	Ich bin nicht daran interessiert, so etwas zu tun.	0
18971	Je vous souhaite un joyeux anniversaire.	0
15206	Wir versuchten, Sie zu kontaktieren re Ihre Antwort auf unser Angebot eines Video Handset? 750 jederzeit irgendwelche Netzwerke Minuten? UNLIMITED TEXT? Camcorder? Antworten oder rufen Sie 08000930705 JETZT	1
19872	You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill	1
13200	Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)	0
20264	But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.	0
5842	Gekauft ein Klingelton und jetzt immer Texte kosten 3 Pfund bietet mehr Töne etc	1
7122	Kredit für jeden Zweck £500 - £75,000. Hausbesitzer + Mieter willkommen. Wurden Sie zuvor abgelehnt? Wir können noch helfen. Rufen Sie kostenlos 0800 1956669 oder Text zurück 'Hilfe'	1
16211	Motivez Derrière chaque obscurité, il y a une lumière brillante qui vous attend pour la trouver... Derrière chaque meilleur ami, il y a toujours de la confiance et de l'amour... BSLVYL	0
12820	She's good. How are you. Where r u working now	0
5832	CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA	1
9821	. अमेरिकी आदमी मुझे 2 सूरज की रोशनी के लिए 4 ueu देखते हैं?	0
12718	K k :-)::-) dann einige Filme ansehen.	0
522	K.k:)Wie viel kostet das?	0
15372	chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.	0
234	Sagen Sie, wo Sie angekommen sind.	0
12180	Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs	0
6318	Wie man ein Mädchen glücklich macht? Es ist überhaupt nicht schwierig, Mädchen glücklich zu machen. U muss nur sein... 1. Ein Freund 2. Companion 3. Lover 4. Chef.... &lt;#&gt;. Guter Hörer &lt;#&gt;. Organisator &lt;#&gt;. Guter Freund &lt;#&gt;. Sehr sauber &lt;#&gt;. Sympathisch &lt;#&gt;. Leichtathletisch &lt;#&gt;. Warm........ &lt;#&gt;. Courageous &lt;#&gt;. Determiniert &lt;#&gt;. True &lt;#&gt;. Abhängig &lt;#&gt;. Intelligent..... &lt;&gt;. Psychologist &lt;#&gt;. Pest Exterminator &lt;... Psychiatrist &lt;#&gt;. &gt;.. helt;........................................................................................................................... 	0
11992	Don know..he is watching film in computer..	0
20655	Pas besoin de demander.	0
1948	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com	1
6361	मैं तुमसे प्यार करता हूँ. तुम मेरे आत्मा को आग पर सेट करो. यह सिर्फ एक चिंगारी नहीं है. लेकिन यह एक लौ है. एक बड़ी आग. XoXooooooo	0
21642	Daddy, shu shu sucht 4 u... U wan me 2 sagen ihm, u're nicht in singapore oder wat?	0
20624	Sir, I need Velusamy sir's date of birth and company bank facilities details.	0
11684	Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx	0
15927	sonnerie 84484	1
21284	Ok no problem... Yup i'm going to sch at 4 if i rem correctly...	0
2224	O. Well uv causes mutations. Sunscreen is like essential thesedays	0
21681	मुझे नहीं पता ओह. उम्मीद है कि इस महीने.	0
15246	Ach, kannst du mir die Adresse simsen?	0
16209	हर अंधकार के पीछे एक तेज़ प्रकाश आप के लिए इंतज़ार कर रहा है... हर सबसे अच्छे दोस्त के पीछे, हमेशा भरोसा और प्रेम है...	0
5571	Haha plaisante, papa a besoin de drogues.	0
4523	Donc, vérifiez vos erreurs et si vous avez eu des difficultés, faites la correction.	0
5793	'एक उड़ान बंदरों वे लगता है कि वे नहीं लगता और मैं निश्चित रूप से नहीं है. मेरे और मेरे सभी दोस्त!	0
5738	Du unerschrockenes Duo du! Viel Spaß und wir sehen uns beide bald.	0
19008	Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n	1
4728	You flippin your shit yet?	0
7818	Dann essen Sie einfach eine Scheiße und warten auf ur Affe Gesicht Hündin...... U Arschloch.....	0
8859	Bonjour, aujourd'hui, je suis en retard de 2h à cause de douleurs au dos.	0
22202	Cool, wann denkst du, dass du hier ankommen kannst?	0
15275	C'est mon numéro de vivek..	0
2437	वो ठीक है.	0
14087	Elle dit qu'elle sera là, je ne sais pas.	0
11989	उन्होंने वसंत की शर्ट को रिहा कर दिया और जब यू. यू. एस.	0
3167	C'est l'espoir que vous avez apprécié votre jeu hier. Désolé je n'ai pas été en contact mais pls savent que vous êtes tendrement bein thot off. Avoir une bonne semaine. Abiola	0
18193	हे दोस्त. धन्यवादी लोगों को आकर्षित करो. हम इस महीने के अंत से छुटकारा मिल रहा है. 24 काल का समय दीजिए. बाद में दोबारा बात कीजिए ।	0
20094	Ja, es ist möglich, aber dint versuchen. Pls dont sagen zu jedem k	0
13752	Then what about further plan?	0
15920	CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES	0
14027	vie alle mone,eppolum oru pole allalo	0
7016	Jus came back fr lunch wif my sis only. U leh?	0
13386	Das ist keine Mathematik.	0
15998	Wir versuchten, Sie zu rufen re Ihre Antwort auf unsere sms für ein Video mobile 750 Minuten UNLIMITED TEXT free camcorder Antworten oder rufen Sie jetzt an 08000930705 Del Thurs	1
12641	क्या आप इस चुनौती का सामना कर रहे हैं?	0
19730	Guten Morgen, mein Junge! Wie sind diese leckeren Lippen? Wo ist meine sexy Brötchen jetzt? Was tun Sie? Denken Sie an mich? Wollen Sie mich? Brauchen Sie mich?	0
4945	आप मेरे बारे में क्या सोचते हैं? 2 से अधिक. Jauththi 4. Laki. Lacuti. Altriri.. leprepid. meped.	0
15649	कैसे मैं... वह अब डा कार में है... बाद में crer... मैं छोटा पहने हुए हूँ...	0
12237	अब आप सभी सेवाओं को स्वीकार कर रहे हैं. टन सेक्सी बच्चों या अपने फोन के लिए सीधे पागल जाओ!	1
6046	Pete, ist das dein Handy noch? Seine Jenny vom College und Leanne.Was machst du jetzt?:)	0
9227	Toujours dans le coin du restaurant. Il va essayer de revenir bientôt	0
5585	मैं एक सज्जन हूँ और आप सम्मान और सम्मान के साथ इलाज करेंगे.	0
5590	Soll ich von Anfang an hören.	0
1228	Jos ask if u wana meet up?	0
18691	Probablement pas, je suis presque à court d'essence et j'ai de l'argent demain.	0
13341	ठीक है, उसे एक फोन दे अगर वह जानता है कि क्या चाहता है या कोई सवाल है	0
13333	Oke... सिद्धांत परीक्षण? जब होश पुस्तक के लिए जा रहे हैं? मुझे लगता है कि यह 21 पर हो सकता है। कोज़ सोचा था कि चाहता है के साथ संघर्ष के साथ बाहर जाना चाहता है। लेकिन वह मुक्त हो गया है।	0
14743	Papa dit de se dépêcher.	0
8244	I did. One slice and one breadstick. Lol	0
19653	मैं पैने के रास्ते पर हूँ.	0
16237	नमस्ते है Yauuuuuuuuuuuuue में हम 7 pm पर आज रात के बाद बैठक कर रहे हैं.	0
6555	"0A$NETWORKS permettent aux entreprises de facturer pour SMS, donc ils sont responsables de leurs ""fournisseurs"", tout comme un magasin doit donner une garantie sur ce qu'ils vendent. B. G."	1
15373	मैं हर समय नीचे आ जाता हूँ और थोड़ी देर के लिए उपभोग किया जाएगा.	0
12145	राजी। मुझे एक एहसान करते हैं। बैला मेरी जन्मदिन की इच्छा को Nemoma के लिए प्रकट करता है। आज उसका जन्मदिन है।	0
159	Bonjour! Comment allez-vous et comment ça s'est passé samedi? Je textais juste pour voir si vous aviez décidé de faire n'importe quoi tomo. Pas que j'essaie de m'inviter ou quoi que ce soit!	0
1589	क्या वास्तव में सो रहा था और अभी भी जब uue वापस कॉल कर सकता है. तो एक पाठ 8 है. आप रॉक siss है. क्या एक पाठ ue ucks भेज देंगे एक पाठ हमnu.	0
15369	दर्द आज नीचे आ जाएगा।	0
5565	मुझे आश्चर्य है कि कैसे आप ऑनलाइन, मेरे प्यार है? आप जाल के लिए चला गया था? क्या आप अपने फोन फिर से प्राप्त? आप एक दोस्त थे? मैं आप के बारे में सोचते हैं, लड़के.	0
7190	Carlos wollte, dass ich ihn dort treffe, aber ich habe mich verirrt und er geht nicht ans Telefon.	0
19382	Sie haben WON! Als geschätzter Vodafone-Kunde hat unser Computer Sie ausgewählt, um einen Preis von 150 £ zu gewinnen. Zu sammeln ist einfach. Rufen Sie einfach 09061743386	1
10576	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.	0
15061	क्या मुझे सिगरेट पीने से आपको इस मुश्‍किल समय में काम करने में मदद मिलेगी?	0
13364	Like I made him throw up when we were smoking in our friend's car one time, it was awesome	0
1556	4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt	1
2828	So when do you wanna gym harri	0
436	I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...	0
15592	No. Thank you. You've been wonderful	0
21911	Ce qu'aujourd'hui-dimanche..dimanche est vacances..donc pas de travail..	0
17972	Probably a couple hours tops	0
2780	Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem	0
3701	वास्तव में मैं अपनी पुरानी वेबसाइट हटा दिया. अब मैं जादुई गैसों में लिख रहा हूँ.ब्लॉगर.	0
5686	Nein, dafür ist sie gerade in Schottland.	0
4727	Je suis en velachery chenni:)	0
17622	Sorry, ich rufe später an &lt;#&gt; Minuten	0
2951	Merci d'avoir veillé sur moi.	0
2555	Quand ü s'identifiera-t-il le temps... Papa va chercher ü chez lui maintenant?	0
10350	Wenn du nicht imma annimmst, dass du noch schläfst und imma anfängst, n Scheiße zu nennen	0
21836	If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/	0
17881	कुछ नहीं, umuuuuuuuumuuuumuuuuum. माफ करने वाला आदमी में uvuuuuuuuuuuu uuuuuuuuuuuuuuuuks, लेकिन वे जानते हैं की तरह। तो uky 2 उनसे मिलने के लिए पूछ रहे हैं। तो uky 2 से मुझे लगता है कि हमारी अगली बैठक के साथ बाहर ले आओ।	0
12737	डब्लूनो वाज़ कहता है कि मैं एक कार्ड मिला 4% मिल गया है 4 में से एक केन का मतलब है कि मैं यह नहीं है तो यह एक स्फीयर बाल.	0
6465	मैं बाहर से मेरा भोजन डा था	0
7355	Et comment va votre mari.	0
15717	बेबे, मैं तुम्हें खो दिया... क्या आप पुनर्भरण की कोशिश करेंगे?	0
7823	Bonne nuit, je vais dormir.	0
12449	"छोटा लेकिन काट: ""एक अच्छा व्यक्ति बनो, लेकिन साबित करने की कोशिश मत करो..."	0
20668	Oh did you charge camera	0
15271	Combien de temps faut-il pour l'obtenir.	0
5185	मैं कहा कि उसे बताओ.	0
8549	अच्छी तरह से किया और!	0
5242	Okay, seien Sie vorsichtig! Nicht simsen und fahren!	0
18514	Bitte rufen Sie unseren Kundendienstmitarbeiter unter 0800 169 6031 zwischen 10 und 21 Uhr an, da Sie einen garantierten $1000 Cash oder £5000 Preis haben!	1
2092	Were gonna go get some tacos	0
10207	S'il vous plaît sen :)mon gentil conseil :-) s'il vous plaît venez ici et essayez :-)	0
11948	Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service	1
187	Vous n'avez pas reçu d'immunisation de l'hépatite B en nigère.	0
19333	साले. अरे कभी अगले प्रसंगों के लिए वोट दिया?	0
19568	Its worse if if uses half way then stops. Its better for him to complete it.	0
1381	मेरी बहन ने कल में दो दौर की सफाई दी.	0
19748	K..k.:)congratulation ..	0
8605	तालिका के व्यस्त, मैं पेड़ द्वारा इंतजार कर रहा हूँ	0
15743	Pourquoi guoyang ne lui a-t-il pas dit, alors tu lui as dit?	0
11528	Printer is cool. I mean groovy. Wine is groovying	0
15038	Lol nicht ouch, aber ich wünschte, ich wäre ein bisschen länger geblieben	0
20605	नया बनाने में कोई समस्या नहीं है. मैं इसे सही दूर करते हैं लेकिन मैं उसकी जानकारी नहीं जानता.	0
8448	Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.	0
11390	Wat time u beenden ur lect heute?	0
22182	Hallo seine in durban sind Sie noch auf dieser Zahl	0
7295	Si vous pensez me soulever, alors non.	0
18619	Lol oui, mais ça ajoutera de l'épice à votre journée.	0
8068	Princess, is your kitty shaved or natural?	0
12935	Je suppose qu'il veut du temps seul.	0
9959	Aiyah e pluie comme assez grand leh. Si bruissant je peux au moins courir à la maison.	0
9764	Great. I'm in church now, will holla when i get out	0
24	Even my brother is not like to speak with me. They treat me like aids patent.	0
3363	Dernière chance 2 demander une valeur de £150 de bons de réduction-Texte OUI à 85023 maintenant!SavaMob-member offre mobile T Cs 08717898035. £3.00 Sub. 16. Supprimer txt X ou STOP	1
1088	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.	0
12866	Ich will Schnee, es ist nur eiskalt und windig.	0
10886	Okay, lor...	0
11590	pdate_Now - Doppel Minuten und 1000 txts auf Orange Tarife. Neueste Motorola, SonyEricsson & Nokia & Bluetooth KOSTENLOS! Rufen Sie MobileUpd8 auf 08000839402 oder call2optout/!YHL	1
21365	और हाँ, आप एक बदबू पैदा करना चाहिए!	0
10503	S da.al r au-dessus de &lt;#&gt;	0
12306	Bring uns zum Einkaufen und Mark wird Jesaja ablenken.=D	0
17079	Qu'est-ce que c'est que ce plan?	0
15906	do u denken, dass jedes Mädchen wird vorschlagen u heute durch seing ur verdammt funky Scheiße ficken Gesicht..........alsssholeeee...	0
11944	No break time one... How... I come out n get my stuff fr ü?	0
6337	यह शांत है, मुझे यह चारों ओर लात बंद करने से पहले पता है (l);##gt; मैं बाहर हो जाएगा और सभी दिन के बारे में	0
17611	Beaucoup de fois nous perdons nos meilleurs bcoz nous sommes	0
18383	J'ai passé un bon moment aussi. C'est sympa de faire quelque chose d'un peu différent avec mes week-ends pour changer.	0
276	I plane to give on this month end.	0
12413	यहां तक कि अगर वह मेरे दोस्त है वह उसे अब एक पादरी कहते हैं	0
3906	Hey nein ich anzeige ein crap nite war Borin ohne ya 2 sumpfig mit mir u langweilig biatch! Thanx aber u warten til nxt time il ave ya	0
5845	Yacuka fuka. Bnu maky maky maka (muka) seka (muka), तो nyfaka अभी भी nakaka f है. gukakaky मुझे हे:	0
21958	Oh, vielen Dank..ich habe bereits 2 Eier gekauft..	0
1137	ओकी...	0
18108	I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )	1
13324	Send me yetty's number pls.	0
2490	Gute Worte... Aber Worte können u in Bestürzung viele Male verlassen.	0
16165	मैं घर पर तैयार हूँ...	0
7742	Ich hoffe, Sie haben einen tollen Tag.	0
14482	8007 25p 4 Alfie Moon's Children in Need Song auf ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 für Nokias oder POLY CHARITY für Polys :zed 08701417012 profit 2 Charity	1
13127	Badrith n'est que pour le chennois :) je choisirai sûrement pour nous :) pas de compétition pour lui.	0
3935	Félicitations! 2 Videophones 3G mobiles R le vôtre. appelez le 09063458130 maintenant! vidéochat avec vos potes, jouer à des jeux de java, Dload polyPH musique, noline locationl.	1
15072	Sir Goodmorning, Once free call me.	0
2384	I am great! How are you?	0
8016	S....s...india going to draw the series after many years in south african soil..	0
7084	Dont show yourself. How far. Put new pictures up on facebook.	0
16499	Cool, veux-tu que j'aille à Kappa ou devrais-je te rencontrer dehors?	0
1863	Ok, je suis sur le chemin de fer	0
15688	"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""	0
364	Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.	0
9094	Haha awesome, ich war ein paar Mal auf 4u. Wer kommt alle?	0
19516	No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info	1
